x_0,x_1,y 
8.67996717241004,6.173498162163165,18.181201712943203
0.3227855213599673,1.0848570257039691,3.1656544705991223
0.45534213713688265,9.48558572585442,7.494746130144014
4.2651790266668455,7.156156308578509,11.92556661315942
0.017173413479111277,7.931719665755405,6.065614918511704
4.820353873133164,9.236026697626786,13.978307303601836
5.208974912551904,7.888001492240496,13.874086870869267
6.294666913603165,5.205384726396178,14.147379880908046
9.482441888685017,4.955992221253746,18.542472962959245
8.923883649741768,0.36077630134868977,15.606035091250494
6.574188452491182,9.116615792341454,16.484155130653395
8.992753294862739,4.850536305053504,18.018264057291304
4.720971659696804,8.105134346232395,13.185587056570174
3.350158851062038,9.371614251565445,11.866240539520883
2.5068412055425937,0.7439782731311972,5.949466476883864
7.719239526128563,4.047242555122495,15.658315554482183
3.557773685633401,3.2090995477958595,8.989110013200879
9.80442234186039,5.7167665307321585,19.6552884850849
9.91914442598791,3.435809883434695,18.75083397506013
4.139692386603108,2.117626981086679,9.179523950089544
4.303641163395035,0.6200534290361548,8.916342483797076
0.005578519329870746,4.530734761053536,4.355224763381277
7.460239245928238,4.3706516646205404,15.356968188835797
5.1800539916342005,4.4561589556552175,11.907281029285315
5.2680427992129175,7.7560404774967715,13.799715847571854
8.037862906184452,8.380580437124706,18.275652278219592
2.1242990806961637,4.578444563439169,7.509789641762897
8.310056962035713,9.418790198772951,19.111785588963688
5.4298338240411415,4.929999780017083,12.670684503206035
7.6459477114746,9.916943136025408,18.386839159310636
4.259321983513246,1.6509967823483351,9.336138918912205
8.343068010869455,7.104252084799802,18.23774872354719
1.450757719952812,3.235092967380516,5.712423185885067
5.532233922300136,7.314655603268763,13.961667688925871
7.806465835550647,1.5573136982991398,14.585571969172387
2.167506705671461,7.441225144250455,8.999460586280986
1.161123727740857,4.981602389245619,6.0972343323916505
5.459921543916701,3.3935454712561555,11.973134859900245
7.963362141268813,0.5541581074579038,14.161545032871507
7.774444947807966,6.460327483149886,16.91187807738511
5.07217575673398,8.723726974786018,13.870722745528262
2.02246438033613,8.00774035124349,9.117026393582282
1.8777454076154654,9.904460972230009,9.726744407636867
0.32764769889810696,5.531972591780506,5.347500578912121
1.680168142213092,4.079750664733717,6.538639399599105
1.4794667017456131,1.9382545179054012,5.140204002876091
0.6098050872648819,0.08003545273850943,2.9959489312938823
7.19305886106666,4.534605327461706,14.949453567856049
0.45592185178122246,9.389698188838715,7.558555188349351
6.656101454625324,2.6427313203349403,13.32407973788496
4.386951471200986,4.89266682905633,10.970134580052356
5.699278147708641,8.574502776695622,14.796234548592022
5.899002827341522,9.787261490448632,15.74389228089852
7.268090892967259,9.88517198270809,17.94430509562886
5.5074915127648065,6.784491884630896,13.564031465364469
7.378985720646466,7.5474703456899706,16.805335378547607
0.2442962833629092,1.2747432073515796,2.9988649795776285
2.2772238602908934,2.714944908764181,6.927555421713529
9.053681892953225,7.2260322347243555,19.293453351360647
1.4328161053436883,4.2635503308108,6.440016458742678
2.431215451290826,8.298636465708096,9.799244946887546
9.177969860195557,1.6429013681358917,16.73168094791281
4.165707819775105,9.528369852531629,13.139474331757755
6.570894426915891,8.680968683429342,16.266502159865716
3.5769373100415427,2.097023662365698,8.4916176811063
6.913037289790341,1.3742633487746903,12.997230279626237
8.399018967262602,7.548371568554116,18.55554463651237
3.049066350268034,4.9871151971896825,9.042642403670683
7.991938996193749,9.349103197724256,18.71843019004823
3.5216049588722766,7.899918183852645,11.300036354285442
1.9446708109428334,9.03540139186564,9.297572676683192
6.862500101999565,1.5273932007014823,13.052336983299694
7.398289216099308,7.240576712682807,16.738059677026445
7.422974569170884,3.4487741742468083,14.847510483473444
7.398002499268358,8.265700568100572,17.225930577105192
3.471289095410822,2.0795766658104373,8.395990446646017
8.878799214929188,6.206940649811684,18.338955256764375
4.6038716904494965,8.79743905939987,13.177651368252699
1.360056435781477,8.105846058609751,8.034358553721619
4.9082127588330335,0.4252426151803135,9.649365137580023
9.72612685678538,7.7806674274884235,20.56369171108282
2.1475582385457725,9.236955800012666,9.900416026538783
9.353455586557802,8.00465600096518,20.123692530929453
1.271704331420751,1.8638133323337291,4.865067091554239
7.540329349042491,9.138057704629919,17.82772148476577
2.1501813789442012,4.608278352236001,7.434895584762609
1.5479395968245258,4.7800784283069415,6.5857367867279315
6.425291300347242,0.18554888409359926,11.707994263283076
6.429271916942968,6.39749927685734,14.92149187918334
4.550084868656362,8.95402262594213,13.325829678973946
1.3481901752005454,0.5131183045372334,4.281139113723535
4.958311599746558,5.330345200821096,11.997102455382414
2.666891862436851,9.616277066536863,11.066403153020143
2.537272399831496,2.7016182873312786,7.074171854774819
8.109864548212066,9.22823675828765,18.790976448373122
5.361397460048596,0.1905398694656435,10.237667865072867
3.554348825558603,2.2393982861582575,8.45545552844945
5.110180473346554,6.825717892687797,12.997435744806625
3.9243628540801234,5.373599807259232,10.654210228726775
7.598603144122315,2.461470084731663,14.494684214236964
1.9596789826376027,8.056349468271817,9.141898016450304
0.3702362384083513,1.5059658371056506,3.3365607159016872
0.12356745462270502,5.553847934559068,4.936934181993144
6.000857318073685,5.310306943695037,13.514801220171716
4.1426902931028025,5.290291234184641,10.743983220678633
1.9393780151596263,8.262427248361568,9.035071331453086
9.807730037062758,5.406228826460545,19.60398421155704
3.743555383183894,7.917827165591712,11.597544226218721
1.9307193108419518,3.207735660958353,6.534652755368522
9.399805834353263,1.862941726179358,17.069790294605514
1.1211557783658221,5.463536956445234,6.649906355311133
5.874173366827583,5.9715010401092,13.752871530647004
1.6447822904091303,7.211447272885668,8.229443835531754
2.4228112793273695,9.48102550946899,10.33487176507942
2.279571773487117,0.17311479100916904,5.435553761907693
5.678451933174161,2.0284787310671204,11.523956184134045
6.285738253474129,2.292133605709478,12.566219829768189
4.280843641898019,1.7951440078801273,9.375038811516763
4.28811357077414,1.3652033872339608,8.882373673715785
3.3797305772584463,1.9893161681780303,8.079039947093543
8.161018727831083,7.293540835945105,17.8284237903271
1.6681939816389346,0.829045525276777,4.844418458279081
0.2574460601302908,2.2667179613444075,3.389950326316879
4.801773659967113,3.998831968642005,11.165596083884655
9.71499031762559,7.922456451919524,20.482052995703665
0.7818668274786456,1.58932382533298,3.9247990716706562
0.2659905187485645,1.382263614382565,2.926256880820737
5.294171488262903,0.7673803532520918,10.334762386840074
0.5986794731012701,1.1816150429593408,3.409663855310559
6.694136450732135,0.19358124908109842,11.974491759361522
9.696261001940625,3.8078626351455256,18.393506616658183
3.3658736102372044,4.748128339678629,9.345467036307596
5.178617946166306,4.200133889638339,11.87210758806653
4.863258808143107,3.397339007492862,10.93740667016924
3.2200742072343225,0.27315265115261056,6.821733582851614
6.7180053407704765,6.1727197956523785,15.074532539664215
6.6882037737220115,9.410550540649721,16.56491577145206
4.730847396688014,8.817704343022418,13.6188360647318
4.439432468578483,4.776140274615617,11.177004989703235
6.329525177148896,2.159013993856187,12.715686221284933
2.1735612255710333,5.09831844219614,7.750516298126898
0.6860981772029384,2.3665804942399395,4.3421484694424395
7.934121535809416,4.637334273262396,16.26054922826041
0.2662193354911635,0.607414183622893,2.62082054417312
9.195153785726319,9.567184483402928,20.513471036100714
6.411038378215835,1.8494510854174662,12.524085038321866
3.68086207452523,3.0546705652130433,9.058873561445449
7.851563208214376,5.370896851257651,16.49908370183218
7.796565486146969,3.6051061021499975,15.49722263960153
8.695114634767066,4.291623747294771,17.153631760178524
4.173740683812439,4.890984380224874,10.84131228740951
5.918057537044134,8.941118531581282,15.33626731542714
4.577555447973872,9.301362372139817,13.499911552462555
3.9366833536688017,3.245726945417158,9.506161413719184
2.9504560731878726,0.21152004699864224,6.520124092519709
8.491439406138564,0.7923373776263432,14.99708546562639
3.3433135258726887,2.504567863872312,8.166944474375454
7.444367341932216,9.325871756708981,18.07408558002066
8.167097839288438,3.199983297572527,15.685596504929467
4.557573435309291,2.470368964346089,10.098722301103653
9.239801913213695,1.1874457458987975,16.48767819749718
9.519544556447064,8.136568274160046,20.448873369722754
7.115777125263103,7.7399365665003526,16.58031203816118
3.3934680690204724,2.958865074071122,8.758721305436305
3.814208655676522,1.8161324842075466,8.653343810578805
7.463600851961037,4.750438370060198,15.705405931139879
8.858099583197168,8.783815092768526,19.783054162540083
1.5585387858254485,2.188182686737863,5.586098546593739
4.106402256611266,1.188144596176337,8.756159434447921
6.89433884760382,7.375956553365053,16.06927593208672
7.213503587959317,4.702103140180689,15.134389298255376
8.432162218673353,6.0584574673860025,17.69344742082064
9.936117761866095,8.15438218109179,21.002866474030856
7.222588157830618,1.2330280251749104,13.242655438786937
8.32600037631681,3.055722156580493,16.00254729884319
4.1891429554486095,4.62760284620285,10.686503128770457
3.3131052897870985,1.084388001294565,7.376833010414467
1.9936384788835326,8.034664544322625,8.909155825347009
6.522701322317147,9.428414909660992,16.613824168590348
8.210683536514637,4.022202260481152,16.46143924310038
7.862061504263718,5.764291924631171,16.613161354239548
2.86301082824973,9.75089313335739,11.187361281531588
9.284909933541279,1.1219845379245752,16.480551925254346
8.394214816636502,0.7768671976020269,15.097453419845655
9.288191937719056,6.2416604281347,18.9997834762345
1.665822444473315,8.172624358079378,8.547181222963783
5.157818407635075,0.5954987468042394,10.168553706357706
7.984273847917338,7.883381889891865,17.81776865855881
4.82059946850147,7.311096664942628,12.836651655868646
0.4014832901306775,3.1810659681476605,4.206047755586182
6.7322238256099105,2.3060572552470315,13.403741347409309
4.504113796713176,9.3194675878901,13.296558255707037
8.267517785730398,5.579965476627059,17.12020069241511
5.7671633086450615,8.87006017302953,15.145030131648634
8.630591021027094,0.8829673438296826,15.462065200327263
4.655773804978514,1.9085365357144068,9.959084543026774
0.8321975708784002,2.92395508677496,4.69860177957128
6.1064380534530756,7.943703208565303,15.144473924887816
9.124763695257382,4.2295613478817975,17.651199394651382
4.223230733110949,1.5325254784920295,9.111251042018106
1.9484128382638577,1.0249489070081408,5.583306001326535
9.75900546321928,1.275974364154352,17.14448054989199
7.56642450583838,3.177642901667823,14.860053112972949
5.371477994703119,8.727102121042634,14.38108015806345
9.361674514742003,2.4023031886584176,17.210270731759245
9.112694033600837,2.5205243439918004,17.113439716450507
8.04797202630107,0.15250376858487957,14.055019172115369
5.352314762690444,7.258126866619588,13.5443644298116
8.389389688982419,8.41128886394696,18.86683613493863
2.9886783342009693,8.531496094809896,10.68407989255496
3.2364702775355845,2.3376736783453875,8.102309719064968
0.014732697202091138,2.3571525513340474,3.1809691403846925
1.1843882378939852,6.749366025989959,7.197167356925458
1.4478762776088594,5.853835177445658,6.941944302657703
1.2646775972522262,7.044185328618452,7.464674700978932
2.8554550164786674,3.0869638761339067,7.848444108425199
6.403853151150553,9.389453237101401,16.274968274105355
9.91601049956975,3.5726361156658304,18.537059966670412
9.463265732168958,6.1232146830214464,19.278189462107832
9.064685760641261,0.2785214816144044,15.808693985867388
0.33172851847926177,0.7457397770408536,2.8173472964201918
8.043930019338056,1.3795647796454746,14.704528392752126
1.7658501163977813,5.853999019862456,7.6551635656558314
